PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI_Bucket_Encoded
23.67,44.23,1.58,4.99,3.94,7.93,0.66,18.8,29.32,0.15,0.66,0.16,1
120.91,210.21,23.19,51.02,68.08,45.92,1.65,20.88,43.68,2.94,8.36,0.12,5
40.1,85.11,8.83,32.79,28.28,33.59,0.48,6.71,31.34,0.44,3.01,0.37,3
11.3,31.96,4.61,23.47,16.32,1.62,0.28,17.09,27.47,0.11,0.82,0.15,0
25.12,46.3,7.57,26.18,18.57,17.45,0.39,4.56,23.58,0.94,5.18,0.22,0
55.83,107.36,50.2,43.73,62.84,13.87,1.79,12.62,23.58,2.12,5.42,2.99,1
109.22,245.66,41.54,56.5,73.67,42.23,1.54,17.22,43.79,1.87,4.78,0.0,2
61.21,113.66,8.08,17.61,17.3,54.29,0.97,16.44,43.6,5.08,7.77,17.87,1
20.57,44.33,14.74,23.75,38.48,11.8,0.55,5.1,20.25,19.7,18.25,2.64,3
129.67,103.49,18.62,22.42,39.3,10.33,1.39,7.62,49.16,1.79,10.55,2.19,2
67.91,119.15,5.14,36.25,23.04,12.18,0.69,6.85,39.08,1.84,11.39,1.27,1
71.09,144.15,6.02,46.25,29.51,14.77,0.85,5.64,77.64,2.83,4.04,1.24,1
90.71,135.6,12.5,13.12,23.71,31.44,0.87,15.28,19.52,3.07,3.83,1.96,1
54.59,135.47,10.5,42.79,11.92,19.77,0.17,11.49,64.9,0.11,1.25,0.32,1
83.17,140.9,6.56,83.38,49.69,15.16,1.09,30.85,24.84,0.1,0.21,0.11,1
22.63,72.7,17.79,11.82,27.96,11.84,0.73,7.16,32.26,1.41,1.72,2.0,3
133.75,254.85,6.72,28.81,35.53,3.51,2.0,3.58,19.5,8.93,11.08,9.95,2
47.81,99.22,5.98,65.34,39.69,17.61,1.02,26.84,36.53,0.03,0.08,0.15,1
56.38,105.86,11.99,36.64,27.32,16.47,0.6,5.87,27.5,0.72,4.37,0.12,3
