make,model,vehicle_class,engine_size,cylinders,transmission,fuel_type,fuel_cons_city,fuel_cons_hwy,fuel_cons_comb,fuel_cons_comb_mpg,co2
32,1383,1,3.0,6,10,4,12.4,9.0,10.9,26,253
5,1194,10,4.4,8,9,4,17.3,11.6,14.7,19,344
15,1645,6,6.2,8,5,4,16.1,11.4,14.0,20,322
9,1651,6,5.3,8,3,3,14.6,10.3,12.7,22,297
39,121,12,4.0,6,14,3,14.3,11.9,13.2,21,308
13,1007,13,3.5,6,9,4,20.6,13.2,17.3,16,406
19,875,13,3.0,6,17,4,11.9,8.5,10.4,27,242
40,980,0,2.0,4,8,4,10.4,7.9,9.3,30,216
21,1681,11,2.4,4,15,3,11.5,9.3,10.5,27,246
38,1332,11,2.5,4,25,3,11.0,8.2,9.7,29,223
39,1760,5,2.7,4,1,3,13.1,11.3,12.3,23,283
31,921,5,4.0,6,2,3,15.8,11.5,13.8,20,326
15,450,5,3.6,6,5,3,13.4,9.6,11.7,24,274
16,263,2,3.5,6,25,3,13.0,8.4,10.9,26,251
5,1187,2,4.4,8,17,4,16.0,11.0,13.8,20,322
3,1461,13,4.2,8,25,4,20.5,11.7,16.6,17,382
28,733,10,3.0,6,6,4,11.9,9.0,10.6,27,248
39,1037,12,3.5,6,21,3,8.1,8.5,8.3,34,193
7,823,11,1.4,4,15,3,9.4,7.8,8.7,32,204
20,666,11,2.4,4,25,3,10.4,7.3,9.0,31,211
20,667,11,2.4,4,6,3,10.8,7.8,9.5,30,222
18,1435,2,5.6,8,16,4,15.0,10.2,12.8,22,294
5,1940,12,4.4,8,3,4,18.1,13.7,16.1,18,370
15,1645,6,6.2,8,3,4,16.3,11.4,14.1,20,324
16,263,2,2.4,4,25,3,10.1,6.9,8.7,32,200
17,262,0,1.6,4,25,3,8.7,6.4,7.7,37,177
5,1158,10,3.0,6,9,4,11.8,8.8,10.4,27,244
9,1678,0,1.4,4,15,3,9.4,7.0,8.3,34,191
3,229,10,2.0,4,8,3,10.8,8.0,9.5,30,223
29,535,3,1.6,4,25,4,8.4,6.4,7.5,38,172
32,210,3,3.8,6,26,4,13.1,9.2,11.4,25,267
21,915,1,1.6,4,15,3,11.1,8.0,9.7,29,228
5,100,0,3.0,6,25,4,11.8,7.9,10.0,28,230
41,1614,2,2.0,4,17,4,10.1,7.0,8.7,32,204
16,1083,2,1.5,4,19,3,4.6,5.3,4.9,58,114
8,583,2,3.6,6,17,3,12.3,8.2,10.5,27,246
15,2037,12,5.3,8,3,1,21.7,14.3,18.4,15,305
39,1817,6,5.7,8,15,3,17.3,13.0,15.4,18,360
24,1148,2,5.0,8,23,4,12.0,10.7,11.4,25,262
16,656,0,2.0,4,22,3,8.3,6.6,7.5,38,176
9,1798,12,3.6,6,3,3,16.0,10.9,13.7,21,322
38,386,12,2.4,4,23,3,11.6,9.0,10.4,27,244
5,1168,10,3.0,6,17,4,11.4,8.1,9.9,29,231
5,152,2,4.4,8,17,4,14.4,9.7,12.3,23,283
29,531,10,1.5,3,25,4,8.5,6.2,7.5,38,175
28,1567,2,4.7,8,16,4,14.7,9.1,12.2,23,294
31,1312,7,2.0,4,19,3,9.8,8.8,9.3,30,218
38,1063,2,2.0,4,24,3,10.0,7.5,8.9,32,208
39,1878,11,3.5,6,15,3,12.8,9.3,11.3,25,263
20,521,11,2.0,4,24,3,10.3,7.9,9.3,30,216
41,1951,11,2.0,4,17,4,10.3,7.5,9.0,31,211
18,1416,2,3.0,6,16,4,12.4,8.7,10.8,26,253
9,1059,1,3.6,6,15,3,12.6,8.2,10.6,27,244
30,1128,0,2.0,4,21,3,9.2,6.9,8.2,34,189
13,922,2,2.0,4,15,3,11.2,7.6,9.6,29,225
13,1795,7,2.5,4,15,3,12.4,8.7,10.7,26,252
39,2018,0,1.5,4,25,3,7.6,5.7,6.7,42,157
40,1786,12,3.0,6,17,0,11.2,8.4,9.8,29,270
13,844,6,3.5,6,12,3,13.8,10.7,12.4,23,291
8,584,2,3.6,6,17,3,12.2,8.5,10.5,27,247
3,1812,10,2.0,4,9,4,10.4,8.2,9.4,30,220
5,154,0,3.0,6,17,4,12.4,8.4,10.6,27,249
5,96,10,2.0,4,17,4,10.6,7.3,9.1,31,213
32,461,13,2.0,4,9,4,10.5,8.0,9.4,30,219
21,1679,11,2.4,4,3,3,11.8,8.5,10.3,27,237
13,1299,10,2.3,4,12,3,11.8,8.7,10.4,27,244
38,1136,2,2.5,4,19,3,9.7,7.3,8.6,33,198
16,502,2,1.5,4,19,3,7.4,5.6,6.6,43,153
11,481,1,3.6,6,5,3,12.4,7.8,10.3,27,242
5,66,9,2.0,4,17,4,10.5,6.9,8.9,32,209
20,667,11,2.4,4,25,3,10.8,7.6,9.4,30,221
3,1589,2,4.0,8,4,4,14.2,9.7,12.2,23,281
16,263,2,2.4,4,22,3,9.2,6.9,8.2,34,190
24,1526,11,3.5,6,17,3,12.7,9.1,11.1,25,255
41,1868,8,2.0,4,17,4,10.4,7.7,9.2,31,214
9,1676,2,1.4,4,25,3,8.5,6.2,7.5,38,173
0,1499,11,3.5,6,15,4,12.1,8.7,10.6,27,244
3,236,0,2.0,4,17,4,11.0,7.8,9.6,29,221
23,1530,12,3.0,6,17,4,14.1,10.3,12.4,23,291
24,1149,12,5.7,8,15,4,19.0,13.6,16.6,17,382
31,1513,11,2.5,4,19,3,9.2,7.0,8.2,34,192
5,144,2,3.0,6,5,4,11.9,8.0,10.1,28,232
39,1404,0,1.5,4,19,3,4.9,5.5,5.1,55,120
27,597,0,2.0,4,15,3,8.2,6.9,7.6,37,179
9,518,5,2.5,4,25,3,11.9,9.2,10.7,26,251
31,937,5,4.0,6,25,3,15.1,11.5,13.5,21,317
9,1653,6,4.3,6,3,3,14.1,10.6,12.5,23,294
31,84,13,3.7,6,16,4,13.0,9.6,11.5,25,264
13,851,6,3.5,6,3,1,17.9,13.2,15.8,18,258
21,1558,0,1.6,4,25,3,8.3,6.4,7.5,38,175
13,907,0,2.0,4,15,1,12.1,8.6,10.5,27,175
5,110,10,3.0,6,17,4,11.8,7.9,10.0,28,235
34,1368,0,6.7,12,17,4,20.6,12.8,17.1,17,401
17,820,1,2.0,4,25,3,9.8,7.4,8.7,32,207
9,557,13,6.2,8,26,4,15.7,10.6,13.4,21,313
3,1579,10,2.0,4,8,4,10.1,7.7,9.0,31,211
20,1909,11,3.6,6,25,3,13.8,10.1,12.2,23,285
4,904,2,4.0,8,17,4,17.7,10.0,14.2,20,334
40,1087,0,2.0,4,25,4,10.6,7.4,9.2,31,212
19,1985,2,5.0,8,17,4,15.7,10.3,13.3,21,306
13,1839,7,2.0,4,17,1,13.3,11.8,12.6,22,209
13,851,6,3.5,6,3,3,13.2,9.6,11.6,24,272
31,1294,8,3.5,6,22,3,11.7,8.5,10.3,27,242
41,1865,9,2.0,4,17,4,10.9,7.7,9.5,30,221
5,1180,0,3.0,6,9,4,14.1,9.7,12.1,23,284
25,1248,7,2.0,4,15,3,11.5,8.4,10.1,28,232
40,408,0,2.0,4,15,3,9.0,7.1,8.2,34,191
40,987,9,2.0,4,25,0,8.3,6.0,7.3,39,196
31,1880,0,1.6,4,19,3,7.2,5.8,6.6,43,152
14,944,1,3.8,6,17,3,14.3,9.5,12.1,23,286
2,710,3,5.2,12,5,4,16.4,10.7,13.8,20,324
32,454,12,3.0,6,5,0,11.2,8.4,9.8,29,270
9,781,11,1.6,4,3,0,8.5,6.1,7.4,38,198
39,1641,12,5.7,8,15,3,18.7,13.8,16.5,17,380
16,662,1,2.0,4,25,4,10.6,8.3,9.6,29,224
13,851,6,3.3,6,15,1,16.6,12.6,14.8,19,245
21,1683,9,1.6,4,25,3,9.9,7.8,9.0,31,208
28,349,0,6.0,12,16,4,17.1,11.0,14.3,20,348
3,259,1,3.0,6,17,0,9.8,6.5,8.4,34,224
13,909,0,2.0,4,3,1,11.6,8.3,10.1,28,162
12,125,3,1.4,4,24,3,8.5,6.9,7.8,36,179
29,536,0,1.6,4,25,4,8.6,6.8,7.8,36,179
18,1435,2,5.6,8,16,4,15.0,10.2,12.9,22,297
19,887,13,3.0,6,17,4,12.5,8.7,10.8,26,254
20,489,11,2.4,4,6,3,11.4,8.7,10.2,28,240
9,810,15,4.8,8,3,3,21.0,14.2,18.0,16,414
39,1491,11,2.5,4,15,3,10.0,7.8,9.0,31,210
8,590,9,3.0,6,15,3,12.7,8.9,11.0,26,253
5,57,0,2.0,4,17,4,10.3,6.7,8.7,32,200
23,1543,12,3.0,6,17,0,10.7,8.3,9.6,29,256
31,1103,9,1.6,4,22,4,8.5,7.2,7.9,36,186
11,478,1,5.7,8,2,3,16.0,10.1,13.3,21,312
13,1295,10,5.0,8,25,3,16.1,9.9,13.3,21,312
26,1010,2,3.0,6,17,4,14.1,9.8,12.2,23,286
40,977,0,1.8,4,24,3,9.3,6.6,8.1,35,190
8,360,0,2.0,4,17,4,10.5,7.6,9.2,31,215
28,514,0,3.0,6,6,4,11.3,7.9,9.8,29,213
32,402,13,2.7,6,25,4,11.5,7.9,9.9,29,232
39,1817,6,4.6,8,15,3,15.9,12.3,14.3,20,329
16,263,2,2.4,4,25,3,10.4,7.4,9.0,31,210
13,1265,10,3.7,6,25,3,13.5,8.3,11.2,25,258
11,481,1,3.6,6,5,1,16.8,10.3,13.9,20,229
20,493,11,3.2,6,6,3,13.4,9.5,11.6,24,267
11,476,1,3.6,6,2,3,13.7,9.0,11.6,24,271
7,1123,2,3.6,6,17,3,11.2,7.5,9.5,30,224
9,566,0,1.4,4,15,3,8.1,6.2,7.3,39,172
32,190,3,3.0,6,9,4,10.7,8.3,9.6,29,225
8,2013,1,3.6,6,15,3,13.7,8.9,11.6,24,267
34,1894,2,6.6,12,17,4,18.8,11.8,15.6,18,367
29,671,10,1.5,3,15,4,8.8,6.8,7.9,36,184
33,4,6,5.7,8,5,3,16.1,11.0,13.8,20,325
9,1725,6,5.3,8,5,3,13.9,10.1,12.2,23,286
7,1553,2,3.6,6,18,3,12.4,8.7,10.7,26,251
13,854,6,3.5,6,3,3,14.0,10.6,12.5,23,293
2,1867,13,4.7,8,25,4,18.1,12.3,15.5,18,356
5,58,0,2.0,4,5,0,7.6,5.5,6.7,42,181
15,261,12,3.6,6,3,3,16.1,10.8,13.7,21,323
5,77,1,3.0,6,17,4,11.9,7.8,10.0,28,230
40,1022,0,2.0,4,9,3,9.6,7.5,8.6,33,202
23,1464,11,2.0,4,18,4,11.3,7.9,9.8,29,225
31,1360,11,3.5,6,19,3,12.1,8.9,10.7,26,250
27,1269,13,2.0,4,25,4,8.9,7.1,8.1,35,190
29,531,10,1.5,3,15,4,8.5,6.3,7.5,38,172
15,2028,12,5.3,8,3,3,15.4,10.8,13.3,21,306
29,1091,10,2.0,4,25,4,10.4,7.7,9.2,31,214
2,1856,13,6.0,12,9,4,19.5,12.8,16.5,17,390
16,498,0,1.5,4,25,4,8.4,6.2,7.4,38,173
5,1176,0,3.0,6,25,4,13.7,9.1,11.7,24,273
9,690,13,6.2,8,26,4,18.2,12.5,15.6,18,368
40,1357,2,1.8,4,15,3,9.4,6.3,8.0,35,187
5,165,1,4.4,8,17,4,14.7,9.7,12.5,23,292
41,1865,9,2.0,4,17,4,11.0,7.4,9.4,30,219
41,1615,2,2.0,4,17,4,10.1,7.4,8.8,32,206
24,1529,12,3.5,6,21,4,8.1,8.4,8.1,35,190
1,114,13,1.8,4,8,4,9.7,6.9,8.4,34,197
40,985,0,2.0,4,8,0,7.6,5.5,6.5,43,177
40,1089,0,2.0,4,25,0,7.6,5.1,6.5,43,176
19,869,13,3.0,6,17,4,11.9,8.5,10.4,27,242
8,596,9,6.2,8,15,4,19.7,12.9,16.6,17,382
8,361,0,2.0,4,17,4,10.8,7.9,9.5,30,222
5,86,10,2.0,4,17,4,10.4,7.1,8.9,32,205
21,1515,8,2.0,4,25,3,10.8,7.4,9.3,30,214
28,226,9,2.0,4,9,4,9.4,6.8,8.3,34,192
7,1502,1,2.0,4,17,4,11.0,8.0,9.6,29,227
13,854,6,3.3,6,15,1,17.5,13.8,15.8,18,263
9,831,11,1.6,4,3,0,8.5,6.1,7.4,38,199
9,567,2,1.6,4,25,0,8.1,4.9,6.7,42,180
32,188,3,3.0,6,9,4,10.8,8.4,9.7,29,228
15,2042,12,5.3,8,3,1,21.2,13.9,17.9,16,298
